timestamp,lot_id,wafer_id,x_coord,y_coord,site_id,tester_id,device_type,device_id,test_number,test_name,measurement_value,low_limit,high_limit,unit,result,fail_reason
2026-06-24T20:02:07,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1006,Signal Integrity,0.2166,0.0,0.35,ns,PASS,
2026-06-24T20:02:08,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1001,Voltage Test,1.0271,0.95,1.05,V,PASS,
2026-06-24T20:02:09,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1002,Frequency Test,495.5813,450.0,550.0,MHz,PASS,
2026-06-24T20:02:10,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1003,Memory BIST,97.6184,95.0,100.0,%,PASS,
2026-06-24T20:02:11,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1004,Leakage Current,1.0204,0.0,2.5,mA,PASS,
2026-06-24T20:02:12,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1005,Temperature Test,32.0743,20.0,85.0,C,PASS,
2026-06-24T20:02:13,LOT-2026-002,WAFER-03,19,6,3,ATE-02,ASIC,ASIC-002-03-003,1006,Signal Integrity,-0.0822,0.0,0.35,ns,FAIL,LOW_LIMIT
2026-06-24T20:02:14,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1001,Voltage Test,1.0057,0.95,1.05,V,PASS,
2026-06-24T20:02:15,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1002,Frequency Test,497.9223,450.0,550.0,MHz,PASS,
2026-06-24T20:02:16,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1003,Memory BIST,97.0604,95.0,100.0,%,PASS,
2026-06-24T20:02:17,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1004,Leakage Current,1.6284,0.0,2.5,mA,PASS,
2026-06-24T20:02:18,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1005,Temperature Test,46.754,20.0,85.0,C,PASS,
2026-06-24T20:02:19,LOT-2026-002,WAFER-03,17,10,4,ATE-01,FPGA,FPGA-002-03-004,1006,Signal Integrity,0.2414,0.0,0.35,ns,PASS,
2026-06-24T20:02:20,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1001,Voltage Test,0.9997,0.95,1.05,V,PASS,
2026-06-24T20:02:21,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1002,Frequency Test,545.9338,450.0,550.0,MHz,PASS,
2026-06-24T20:02:22,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1003,Memory BIST,98.1717,95.0,100.0,%,PASS,
2026-06-24T20:02:23,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1004,Leakage Current,-0.7882,0.0,2.5,mA,FAIL,LOW_LIMIT
2026-06-24T20:02:24,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1005,Temperature Test,34.2875,20.0,85.0,C,PASS,
2026-06-24T20:02:25,LOT-2026-002,WAFER-03,9,15,1,ATE-02,FPGA,FPGA-002-03-005,1006,Signal Integrity,0.3667,0.0,0.35,ns,FAIL,HIGH_LIMIT
2026-06-24T20:02:26,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1001,Voltage Test,0.9694,0.95,1.05,V,PASS,
2026-06-24T20:02:27,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1002,Frequency Test,525.0907,450.0,550.0,MHz,PASS,
2026-06-24T20:02:28,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1003,Memory BIST,97.615,95.0,100.0,%,PASS,
2026-06-24T20:02:29,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1004,Leakage Current,0.9447,0.0,2.5,mA,PASS,
2026-06-24T20:02:30,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1005,Temperature Test,40.5103,20.0,85.0,C,PASS,
2026-06-24T20:02:31,LOT-2026-002,WAFER-03,11,6,2,ATE-01,ASIC,ASIC-002-03-006,1006,Signal Integrity,0.1193,0.0,0.35,ns,PASS,
2026-06-24T20:02:32,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1001,Voltage Test,0.9819,0.95,1.05,V,PASS,
2026-06-24T20:02:33,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1002,Frequency Test,671.2699,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T20:02:34,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1003,Memory BIST,97.69,95.0,100.0,%,PASS,
2026-06-24T20:02:35,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1004,Leakage Current,0.6383,0.0,2.5,mA,PASS,
2026-06-24T20:02:36,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1005,Temperature Test,27.0845,20.0,85.0,C,PASS,
2026-06-24T20:02:37,LOT-2026-002,WAFER-03,17,10,3,ATE-01,ASIC,ASIC-002-03-007,1006,Signal Integrity,0.1722,0.0,0.35,ns,PASS,
2026-06-24T20:02:38,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1001,Voltage Test,1.0137,0.95,1.05,V,PASS,
2026-06-24T20:02:39,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1002,Frequency Test,477.3291,450.0,550.0,MHz,PASS,
2026-06-24T20:02:40,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1003,Memory BIST,97.195,95.0,100.0,%,PASS,
2026-06-24T20:02:41,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1004,Leakage Current,1.4262,0.0,2.5,mA,PASS,
2026-06-24T20:02:42,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1005,Temperature Test,60.2957,20.0,85.0,C,PASS,
2026-06-24T20:02:43,LOT-2026-002,WAFER-03,18,17,4,ATE-02,FPGA,FPGA-002-03-008,1006,Signal Integrity,0.0803,0.0,0.35,ns,PASS,
2026-06-24T20:02:44,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1001,Voltage Test,1.0189,0.95,1.05,V,PASS,
2026-06-24T20:02:45,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1002,Frequency Test,534.5807,450.0,550.0,MHz,PASS,
2026-06-24T20:02:46,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1003,Memory BIST,90.7169,95.0,100.0,%,FAIL,LOW_LIMIT
2026-06-24T20:02:47,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1004,Leakage Current,1.3151,0.0,2.5,mA,PASS,
2026-06-24T20:02:48,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1005,Temperature Test,32.6181,20.0,85.0,C,PASS,
2026-06-24T20:02:49,LOT-2026-002,WAFER-03,1,4,1,ATE-01,ASIC,ASIC-002-03-009,1006,Signal Integrity,0.2265,0.0,0.35,ns,PASS,
2026-06-24T20:02:50,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1001,Voltage Test,0.9991,0.95,1.05,V,PASS,
2026-06-24T20:02:51,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1002,Frequency Test,502.1577,450.0,550.0,MHz,PASS,
2026-06-24T20:02:52,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1003,Memory BIST,97.6568,95.0,100.0,%,PASS,
2026-06-24T20:02:53,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1004,Leakage Current,0.7795,0.0,2.5,mA,PASS,
2026-06-24T20:02:54,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1005,Temperature Test,49.2224,20.0,85.0,C,PASS,
2026-06-24T20:02:55,LOT-2026-002,WAFER-03,4,14,2,ATE-01,FPGA,FPGA-002-03-010,1006,Signal Integrity,0.1397,0.0,0.35,ns,PASS,
